index,voted
0,0.3389
1,0.1148
2,0.5098
3,0.7978
4,0.241
5,0.4675
6,0.1153
7,0.4886
8,0.5528
9,0.5038
10,0.7103
11,0.2096
12,0.5399
13,0.4902
14,0.583
15,0.0187
16,0.1559
17,0.6491
18,0.5306
19,0.6081
20,0.5863
21,0.5492
22,0.7504
23,0.7232
24,0.3045
25,0.8146
26,0.0261
27,0.5279
28,0.5625
29,0.7133
30,0.5354
31,0.2187
32,0.6525
33,0.4424
34,0.4151
35,0.7259
36,0.6504
37,0.4553
38,0.5438
39,0.6872
40,0.5923
41,0.0988
42,0.2135
43,0.4291
44,0.0247
45,0.6367
46,0.2342
47,0.0213
48,0.5568
49,0.1211
50,0.7727
51,0.1223
52,0.5219
53,0.1483
54,0.0222
55,0.3874
56,0.3821
57,0.4468
58,0.1659
59,0.6974
60,0.2258
61,0.4821
62,0.4223
63,0.4908
64,0.6363
65,0.2794
66,0.7066
67,0.6852
68,0.5424
69,0.4534
70,0.7466
71,0.5321
72,0.7322
73,0.1901
74,0.1115
75,0.4905
76,0.3063
77,0.7174
78,0.4315
79,0.627
80,0.0147
81,0.5907
82,0.5181
83,0.6595
84,0.1956
85,0.5482
86,0.1963
87,0.6071
88,0.6911
89,0.2494
90,0.0219
91,0.6608
92,0.7114
93,0.6102
94,0.4577
95,0.1422
96,0.4733
97,0.0998
98,0.4537
99,0.4575
100,0.7118
101,0.5918
102,0.2694
103,0.6636
104,0.6766
105,0.5923
106,0.6132
107,0.4992
108,0.2129
109,0.7806
110,0.3985
111,0.7104
112,0.1637
113,0.191
114,0.1494
115,0.023
116,0.5077
117,0.6953
118,0.7166
119,0.6653
120,0.6722
121,0.2369
122,0.0203
123,0.7623
124,0.6501
125,0.4207
126,0.0234
127,0.2058
128,0.0177
129,0.4466
130,0.6099
131,0.4742
132,0.7067
133,0.1311
134,0.0211
135,0.3772
136,0.7022
137,0.1822
138,0.7167
139,0.021
140,0.481
141,0.1235
142,0.7663
143,0.65
144,0.5539
145,0.6893
146,0.1957
147,0.7257
148,0.4817
149,0.4905
150,0.661
151,0.6982
152,0.2433
153,0.5099
154,0.4269
155,0.5286
156,0.175
157,0.5584
158,0.02
159,0.4977
160,0.1594
161,0.5607
162,0.6882
163,0.5534
164,0.2789
165,0.4194
166,0.5722
167,0.2225
168,0.5865
169,0.0178
170,0.0154
171,0.6075
172,0.7248
173,0.2538
174,0.2716
175,0.2318
176,0.1557
177,0.5438
178,0.8139
179,0.0281
180,0.0219
181,0.5062
182,0.0339
183,0.6132
184,0.7013
185,0.6133
186,0.4569
187,0.2665
188,0.2217
189,0.4458
190,0.3374
191,0.3102
192,0.2872
193,0.7279
194,0.5528
195,0.697
196,0.6701
197,0.744
198,0.7313
199,0.4234
200,0.6237
201,0.4588
202,0.6713
203,0.72
204,0.0208
205,0.7414
206,0.6421
207,0.7135
208,0.758
209,0.2402
210,0.0202
211,0.5399
212,0.7035
213,0.0157
214,0.6421
215,0.4995
216,0.2617
217,0.61
218,0.6872
219,0.7241
220,0.5696
221,0.6855
222,0.172
223,0.7182
224,0.5275
225,0.7087
226,0.581
227,0.0252
228,0.5187
229,0.6035
230,0.6563
231,0.7452
232,0.6927
233,0.2037
234,0.0198
235,0.2497
236,0.0202
237,0.1849
238,0.2192
239,0.5406
240,0.3621
241,0.4536
242,0.7216
243,0.3921
244,0.6128
245,0.6311
246,0.6032
247,0.3736
248,0.6639
249,0.214
250,0.1574
251,0.4667
252,0.5802
253,0.3034
254,0.7171
255,0.5886
256,0.6836
257,0.6277
258,0.1736
259,0.5659
260,0.0212
261,0.5352
262,0.596
263,0.2903
264,0.6265
265,0.755
266,0.2066
267,0.1209
268,0.5518
269,0.1323
270,0.6141
271,0.6394
272,0.4505
273,0.6061
274,0.5817
275,0.4213
276,0.0209
277,0.0176
278,0.5704
279,0.6823
280,0.5274
281,0.166
282,0.2532
283,0.5613
284,0.6552
285,0.5123
286,0.6098
287,0.7129
288,0.7342
289,0.1323
290,0.8337
291,0.2371
292,0.6665
293,0.4353
294,0.4813
295,0.592
296,0.6386
297,0.7775
298,0.6498
299,0.2272
300,0.1737
301,0.2234
302,0.2338
303,0.504
304,0.0185
305,0.1781
306,0.5337
307,0.5432
308,0.6014
309,0.3107
310,0.6068
311,0.2123
312,0.4405
313,0.2094
314,0.653
315,0.0266
316,0.6637
317,0.5848
318,0.566
319,0.6537
320,0.5141
321,0.5333
322,0.3842
323,0.5462
324,0.4256
325,0.6031
326,0.6245
327,0.6003
328,0.6814
329,0.1076
330,0.0155
331,0.6806
332,0.589
333,0.3191
334,0.0168
335,0.2214
336,0.5233
337,0.3646
